Name,S-BERT_Similarity,Jaccard_Similarity,Combined_Score,ML_Prediction,ML_Probability,target,web_keyword_count,programming_lang_count,framework_count,database_count,has_web_exp,skills_keyword_count,experience_score,work_exp_length,skills_length
AAQ,0.44500837,0.023121387283236993,0.4957448131776269,0,0.0,0,7.0,3.0,2.0,0.0,1.0,5.0,1.0,640.0,350.0
AGY,0.44500837,0.023121387283236993,0.4957448131776269,0,0.0,0,7.0,3.0,2.0,0.0,1.0,5.0,1.0,640.0,350.0
AGZ,0.44500837,0.023121387283236993,0.4957448131776269,0,0.0,0,7.0,3.0,2.0,0.0,1.0,5.0,1.0,640.0,350.0
GO,0.41558513,0.026717557251908396,0.4957060352536558,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,537.0,1969.0
BVY,0.44992304,0.022508038585209004,0.4956613360685551,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1427.0,2476.0
CJR,0.38055313,0.030985915492957747,0.49556526660919187,0,0.0,0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,4615.0,0.0
AFP,0.4240118,0.02564102564102564,0.49538622391529574,0,0.0,0,5.0,2.0,1.0,0.0,1.0,1.0,1.0,965.0,91.0
KI,0.4104892,0.027190332326283987,0.4946339045586543,0,0.0,0,4.0,3.0,0.0,0.0,0.0,1.0,3.0,3336.0,166.0
BT,0.40385792,0.027950310559006212,0.49426651730300475,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3441.0,189.0
DK,0.4420298,0.023255813953488372,0.49411058301149413,0,0.0,0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,8452.0,168.0
BVD,0.43134582,0.02456140350877193,0.4940948784769627,0,0.0,0,4.0,4.0,0.0,2.0,1.0,1.0,10.0,2757.0,160.0
AKX,0.38416952,0.030303030303030304,0.4938597644820358,0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1323.0,149.0
RI,0.420898,0.025806451612903226,0.4938545782335343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2539.0,130.0
DQ,0.37481627,0.03137254901960784,0.4933244957175909,0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1927.0,88.0
AXG,0.43715382,0.023728813559322035,0.4932311687833172,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,7605.0,7783.0
AWN,0.3512962,0.034210526315789476,0.4930329600133394,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,5675.0,5762.0
ASZ,0.3047337,0.0399002493765586,0.4929627910813786,0,0.03,0,2.0,1.0,0.0,1.0,1.0,0.0,5.0,6161.0,114.0
BZS,0.3977555,0.028469750889679714,0.49265098196331714,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2429.0,110.0
CH,0.40286237,0.027777777777777776,0.4921763135327233,0,0.0,0,5.0,6.0,0.0,1.0,1.0,0.0,4.0,4371.0,99.0
CJB,0.42415884,0.025139664804469275,0.4919543543341439,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1743.0,2344.0
CFE,0.42415884,0.025139664804469275,0.4919543543341439,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,1743.0,2344.0
BD,0.47236875,0.019230769230769232,0.49190016159644495,0,0.01,0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,6014.0,102.0
CML,0.4604028,0.020689655172413793,0.4918587015826127,0,0.0,0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,565.0,84.0
CEX,0.48079166,0.01818181818181818,0.4917729237946597,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2756.0,168.0
CCF,0.48079166,0.01818181818181818,0.4917729237946597,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2756.0,168.0
CED,0.48079166,0.01818181818181818,0.4917729237946597,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2756.0,168.0
CIS,0.48079166,0.01818181818181818,0.4917729237946597,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2756.0,168.0
AKG,0.3786965,0.03067484662576687,0.49174309051109966,0,0.0,0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,2334.0,280.0
BME,0.3907491,0.029197080291970802,0.49172578040700754,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6339.0
ATL,0.50812066,0.014814814814814815,0.49161866735529014,0,0.01,0,3.0,2.0,0.0,0.0,1.0,1.0,2.0,615.0,139.0
NZ,0.387752,0.0294811320754717,0.491137795290857,0,0.0,0,2.0,2.0,0.0,1.0,0.0,2.0,4.0,2997.0,16840.0
COM,0.45573622,0.021148036253776436,0.4910575284158355,0,0.0,0,1.0,2.0,0.0,1.0,1.0,0.0,7.0,3839.0,535.0
KJ,0.3745497,0.031073446327683617,0.49096918335068696,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2583.0,323.0
LY,0.34788653,0.034334763948497854,0.49095174268591557,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1246.0,172.0
CMF,0.44216627,0.022774327122153208,0.4908106099497951,0,0.0,0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,1197.0,5584.0
HF,0.3704261,0.031496062992125984,0.4903859429941403,0,0.0,0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,3736.0,4281.0
AZZ,0.4077841,0.026881720430107527,0.49009177409192567,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1313.0,1708.0
OV,0.38227993,0.03,0.49006602215766903,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2290.0,2789.0
BVE,0.4222443,0.02510460251046025,0.4900415185854525,0,0.0,0,5.0,5.0,0.0,0.0,1.0,5.0,7.0,2461.0,368.0
ABL,0.34636146,0.03436426116838488,0.48983571465892073,0,0.0,0,8.0,3.0,2.0,1.0,1.0,6.0,5.0,2926.0,241.0
CFR,0.35635585,0.033112582781456956,0.48963486378556054,0,0.0,0,6.0,7.0,1.0,0.0,1.0,6.0,10.0,3278.0,3549.0
AVS,0.40136206,0.027559055118110236,0.48931947143997734,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,174.0,2419.0
AOZ,0.42566824,0.02456140350877193,0.489160507959232,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,2737.0,276.0
BL,0.49958286,0.015503875968992248,0.48909084912418394,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,463.0,481.0
BZB,0.38162515,0.029850746268656716,0.4884372453191387,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,549.0,269.0
CNM,0.32039875,0.03728813559322034,0.4880311993421134,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,3595.0,160.0
BXJ,0.40927988,0.026402640264026403,0.48799028221530094,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,735.0
APD,0.36597726,0.03164556962025317,0.4875810059565532,0,0.0,0,3.0,4.0,0.0,1.0,1.0,1.0,2.0,1821.0,2019.0
CBI,0.362296,0.03205128205128205,0.487262195501572,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5511.0,1691.0
CHV,0.362296,0.03205128205128205,0.487262195501572,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5511.0,1691.0
CDG,0.362296,0.03205128205128205,0.487262195501572,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5511.0,1691.0
BZC,0.43840903,0.022727272727272728,0.4872111428867687,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,634.0,204.0
AUZ,0.3595271,0.03237410071942446,0.4871477897218663,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,681.0,158.0
AMK,0.40065098,0.027237354085603113,0.4864174131521455,0,0.0,0,6.0,8.0,0.0,1.0,1.0,0.0,6.0,1434.0,152.0
ET,0.39431703,0.028,0.4863273823738098,0,0.0,0,3.0,3.0,1.0,1.0,0.0,0.0,2.0,1409.0,1583.0
AIV,0.4757536,0.018018018018018018,0.48623138542647837,0,0.0,0,4.0,4.0,0.0,2.0,1.0,0.0,1.0,126.0,42.0
CDH,0.4264686,0.024024024024024024,0.48604072962437306,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,3740.0,52.0
CBJ,0.4264686,0.024024024024024024,0.48604072962437306,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,3740.0,52.0
CHW,0.4264686,0.024024024024024024,0.48604072962437306,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,3740.0,52.0
AMT,0.40125534,0.02702702702702703,0.4854493271660161,0,0.0,0,1.0,4.0,0.0,0.0,1.0,1.0,5.0,8995.0,177.0
GT,0.36043096,0.032,0.48527720422744747,0,0.0,0,2.0,2.0,0.0,1.0,1.0,2.0,3.0,3448.0,3669.0
RM,0.33057183,0.03561643835616438,0.48500351453480656,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4128.0,4381.0
XS,0.38469356,0.028985507246376812,0.4849607898705247,0,0.0,0,6.0,2.0,2.0,0.0,1.0,4.0,0.0,388.0,166.0
AGI,0.38469356,0.028985507246376812,0.4849607898705247,0,0.0,0,6.0,2.0,2.0,0.0,1.0,4.0,0.0,388.0,166.0
AAA,0.38469356,0.028985507246376812,0.4849607898705247,0,0.0,0,6.0,2.0,2.0,0.0,1.0,4.0,0.0,388.0,166.0
EZ,0.41433203,0.025341130604288498,0.48484433978854097,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4363.0,4531.0
AET,0.41158864,0.0255863539445629,0.48420118010882884,0,0.0,0,5.0,3.0,1.0,3.0,1.0,2.0,5.0,5565.0,123.0
CBR,0.34135664,0.034161490683229816,0.48404639526183557,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1615.0,1799.0
CDP,0.34135664,0.034161490683229816,0.48404639526183557,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1615.0,1799.0
CIE,0.34135664,0.034161490683229816,0.48404639526183557,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,1615.0,1799.0
ANA,0.36306182,0.031446540880503145,0.48363410845492616,0,0.0,0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,5841.0,107.0
ACY,0.45322227,0.02040816326530612,0.48361956233880954,0,0.0,0,11.0,6.0,4.0,2.0,1.0,11.0,6.0,8343.0,9518.0
ANL,0.34561935,0.033444816053511704,0.482662702284529,0,0.0,0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,4814.0,4874.0
CDI,0.41085085,0.025423728813559324,0.48240531491020977,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1936.0,2069.0
CHX,0.41085085,0.025423728813559324,0.48240531491020977,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1936.0,2069.0
CBK,0.41085085,0.025423728813559324,0.48240531491020977,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1936.0,2069.0
CGV,0.44524062,0.02119460500963391,0.4822665101645769,0,0.0,0,3.0,3.0,0.0,0.0,0.0,2.0,10.0,5846.0,1364.0
TK,0.3705069,0.030303030303030304,0.4819856549754287,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,4632.0,5290.0
AUE,0.40671015,0.02586206896551724,0.4819188697584744,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1385.0,117.0
BAO,0.32914826,0.03535353535353535,0.4818996896045376,0,0.01,0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5797.0,116.0
AFR,0.38885802,0.028037383177570093,0.4818484222220483,0,0.0,0,5.0,5.0,0.0,0.0,1.0,2.0,4.0,1260.0,106.0
BQE,0.46365327,0.018867924528301886,0.4817494059508701,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6883.0
CDX,0.44469014,0.0211864406779661,0.4817300969261234,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,7668.0,107.0
CBZ,0.44469014,0.0211864406779661,0.4817300969261234,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,7668.0,107.0
CIM,0.44469014,0.0211864406779661,0.4817300969261234,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,7668.0,107.0
BGY,0.390817,0.027777777777777776,0.4817077411545647,0,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0
BIW,0.390817,0.027777777777777776,0.4817077411545647,0,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0
BWZ,0.3885445,0.028037383177570093,0.4815759395884576,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,123.0,49.0
BHX,0.35385782,0.03225806451612903,0.48139677432275585,0,0.0,0,5.0,7.0,1.0,4.0,0.0,4.0,0.0,0.0,2181.0
BLN,0.35385782,0.03225806451612903,0.48139677432275585,0,0.0,0,5.0,7.0,1.0,4.0,0.0,4.0,0.0,0.0,2181.0
BJV,0.35385782,0.03225806451612903,0.48139677432275585,0,0.0,0,5.0,7.0,1.0,4.0,0.0,4.0,0.0,0.0,2181.0
BDF,0.44384524,0.021164021164021163,0.48083664875812626,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,1815.0,116.0
BQH,0.41509676,0.024608501118568233,0.4803072920314951,0,0.0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5648.0
PM,0.38200104,0.028629856850715747,0.48009562350977175,0,0.0,0,3.0,3.0,2.0,0.0,1.0,0.0,7.0,5356.0,205.0
CAG,0.38692987,0.028011204481792718,0.4799867986964912,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1733.0,823.0
CNK,0.38115817,0.028708133971291867,0.47991884998157264,0,0.0,0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,4888.0,1132.0
CKB,0.40212175,0.02608695652173913,0.47952781205591943,0,0.0,0,1.0,1.0,0.0,2.0,0.0,0.0,10.0,793.0,358.0
CEG,0.33458355,0.03430079155672823,0.4791489661526239,0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,3773.0,362.0
CFA,0.33458355,0.03430079155672823,0.4791489661526239,0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,3773.0,362.0
CIV,0.33458355,0.03430079155672823,0.4791489661526239,0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,3773.0,362.0
CCI,0.33458355,0.03430079155672823,0.4791489661526239,0,0.0,0,1.0,0.0,1.0,0.0,1.0,0.0,10.0,3773.0,362.0
BTY,0.419143,0.023880597014925373,0.4786557277280893,0,0.0,0,4.0,2.0,1.0,1.0,1.0,4.0,6.0,3879.0,4104.0
CEA,0.40001845,0.026217228464419477,0.4786247876029782,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1834.0,1852.0
CIP,0.40001845,0.026217228464419477,0.4786247876029782,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1834.0,1852.0
CCC,0.40001845,0.026217228464419477,0.4786247876029782,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1834.0,1852.0
UH,0.38261637,0.02830188679245283,0.47830180896902985,0,0.0,0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,3590.0,5414.0
BNK,0.46630797,0.01805416248746239,0.4782788720508755,0,0.0,0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,23087.0
CGC,0.46197736,0.018581081081081082,0.4782562885735486,0,0.0,0,2.0,1.0,1.0,0.0,0.0,0.0,10.0,6652.0,1993.0
BBY,0.45401677,0.01948051948051948,0.4777238112765473,0,0.0,0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1835.0,128.0
RD,0.37657547,0.028938906752411574,0.47757455436363094,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3599.0,0.0
OP,0.39675692,0.026455026455026454,0.4774785650470269,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1092.0,187.0
ADQ,0.4242658,0.023060796645702306,0.4772873736527481,0,0.0,0,9.0,4.0,3.0,3.0,1.0,3.0,4.0,6923.0,89.0
AAV,0.4242658,0.023060796645702306,0.4772873736527481,0,0.0,0,9.0,4.0,3.0,3.0,1.0,3.0,4.0,6923.0,89.0
BCG,0.37944257,0.02843601895734597,0.47649582319350037,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2231.0,47.0
CEO,0.3917088,0.026923076923076925,0.47641443408452544,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6762.0,76.0
CHE,0.3917088,0.026923076923076925,0.47641443408452544,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6762.0,76.0
CAR,0.3917088,0.026923076923076925,0.47641443408452544,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6762.0,76.0
CCP,0.3917088,0.026923076923076925,0.47641443408452544,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,6762.0,76.0
CJQ,0.383385,0.027932960893854747,0.47635045414530364,0,0.0,0,3.0,4.0,1.0,1.0,0.0,0.0,2.0,198.0,2706.0
ALN,0.38142306,0.028169014084507043,0.4763213217258453,0,0.0,0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,714.0,105.0
AUX,0.441051,0.020833333333333332,0.47606029311815895,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1259.0,127.0
CAN,0.39822757,0.026052104208416832,0.4758959790986621,0,0.0,0,3.0,5.0,0.0,2.0,0.0,2.0,7.0,742.0,7545.0
ADU,0.37824306,0.02849002849002849,0.4758368056384247,0,0.0,0,8.0,4.0,4.0,2.0,1.0,1.0,2.0,2456.0,86.0
BEM,0.39473593,0.026415094339622643,0.47543861735541865,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1414.0,1596.0
AEB,0.41406554,0.02403846153846154,0.4753637955738948,0,0.0,0,10.0,6.0,5.0,3.0,1.0,9.0,0.0,2190.0,3797.0
WD,0.41406554,0.02403846153846154,0.4753637955738948,0,0.0,0,10.0,6.0,5.0,3.0,1.0,9.0,0.0,2190.0,3797.0
BAA,0.40700743,0.02480916030534351,0.47470157460401985,0,0.0,0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2535.0,5509.0
BFU,0.4346134,0.02142857142857143,0.47469160420554024,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3669.0
BET,0.36181626,0.030303030303030304,0.4744326735987808,0,0.0,0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,2398.0,183.0
ADK,0.4148581,0.023809523809523808,0.4744271587757837,0,0.0,0,5.0,4.0,0.0,1.0,1.0,2.0,1.0,830.0,89.0
JH,0.45666456,0.018691588785046728,0.47442355985953427,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1508.0,162.0
IX,0.38502225,0.027450980392156862,0.47435130446564916,0,0.0,0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,7298.0,101.0
BX,0.3751213,0.02865329512893983,0.4742828847514866,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4452.0,0.0
SU,0.41541153,0.02368421052631579,0.47401841414602175,0,0.0,0,2.0,1.0,0.0,0.0,1.0,0.0,10.0,5605.0,123.0
AWL,0.4812187,0.015625,0.4739906430244446,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,732.0,1254.0
BNT,0.37244087,0.028938906752411574,0.47398119894637936,0,0.0,0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5707.0
CKZ,0.40134692,0.025362318840579712,0.4737095010453376,0,0.0,0,1.0,1.0,1.0,3.0,1.0,1.0,7.0,5157.0,7065.0
CBO,0.42354983,0.02262443438914027,0.47356692913970255,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1676.0,68.0
CIB,0.42354983,0.02262443438914027,0.47356692913970255,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1676.0,68.0
CDM,0.42354983,0.02262443438914027,0.47356692913970255,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1676.0,68.0
AKU,0.44387752,0.020134228187919462,0.47355316261317104,0,0.0,0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,2193.0,39.0
JS,0.34867704,0.03178484107579462,0.47353429342540376,0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7205.0,494.0
KF,0.43559906,0.021108179419525065,0.473273458896023,0,0.0,0,2.0,1.0,0.0,2.0,0.0,1.0,6.0,3355.0,3632.0
CFU,0.3494982,0.03162055335968379,0.473081526855235,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1037.0,1711.0
CS,0.3655601,0.029605263157894735,0.47273228482196206,0,0.0,0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,2891.0,145.0
AEG,0.30766457,0.03664921465968586,0.47242764908605844,0,0.0,0,8.0,4.0,3.0,0.0,1.0,2.0,3.0,1057.0,1129.0
BK,0.439142,0.02050113895216401,0.47204261772453376,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,6242.0,152.0
FW,0.41617095,0.023310023310023312,0.4720216871419431,0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,4149.0,4167.0
AVW,0.39354268,0.026004728132387706,0.471487985871926,0,0.0,0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,4289.0,4432.0
AZK,0.39808866,0.02544529262086514,0.47146688761905253,0,0.0,0,1.0,2.0,0.0,0.0,0.0,1.0,7.0,3677.0,915.0
BOT,0.4223079,0.02243211334120425,0.471122128791764,0,0.0,0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,19083.0
BSP,0.4223079,0.02243211334120425,0.471122128791764,0,0.0,0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,19083.0
AJB,0.37366778,0.028328611898016998,0.47071437297056484,0,0.0,0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,603.0,229.0
TI,0.38575995,0.02681992337164751,0.47051193698155924,0,0.0,0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,1207.0,5694.0
AXA,0.44661304,0.01935483870967742,0.4703969179814862,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1159.0,116.0
BXH,0.34716547,0.031512605042016806,0.47028773121473166,0,0.0,0,2.0,2.0,1.0,0.0,0.0,1.0,10.0,1355.0,493.0
CJM,0.49192318,0.013793103448275862,0.47028738967303574,0,0.0,0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,727.0,139.0
CHM,0.38520494,0.02681992337164751,0.4700295863937144,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1509.0,1889.0
CAZ,0.38520494,0.02681992337164751,0.4700295863937144,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1509.0,1889.0
CCX,0.38520494,0.02681992337164751,0.4700295863937144,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,1509.0,1889.0
ADO,0.436978,0.020474137931034482,0.4699702051179162,0,0.0,0,10.0,4.0,3.0,3.0,1.0,10.0,9.0,15455.0,15568.0
BYL,0.36211237,0.02962962962962963,0.46990887187145375,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1106.0,25.0
AZG,0.33711702,0.032663316582914576,0.46972471921887227,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1126.0,3261.0
AUB,0.40564606,0.024242424242424242,0.46949459635850155,0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,918.0,228.0
AXQ,0.40851533,0.023890784982935155,0.4694916371395971,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1832.0,2369.0
ARI,0.33705807,0.03260869565217391,0.46928568041842916,0,0.0,0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,1682.0,1889.0
ABP,0.2533198,0.04285714285714286,0.46927320386682236,0,0.02,0,6.0,4.0,1.0,0.0,1.0,5.0,1.0,105.0,153.0
BDR,0.3981464,0.02510460251046025,0.4690981451437563,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2117.0,107.0
BOF,0.412875,0.02321724709784411,0.46849846621453267,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10418.0
BSB,0.412875,0.02321724709784411,0.46849846621453267,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10418.0
CDB,0.38853043,0.02619047619047619,0.468450681027912,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,5869.0,212.0
CHQ,0.38853043,0.02619047619047619,0.468450681027912,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,5869.0,212.0
CBD,0.38853043,0.02619047619047619,0.468450681027912,0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,5869.0,212.0
UF,0.39466894,0.025396825396825397,0.46815070392593505,0,0.0,0,2.0,4.0,0.0,1.0,0.0,0.0,4.0,2629.0,143.0
ZW,0.3460338,0.031315240083507306,0.4679029335681979,0,0.0,0,9.0,4.0,5.0,2.0,1.0,7.0,4.0,3428.0,5007.0
AAH,0.3460338,0.031315240083507306,0.4679029335681979,0,0.0,0,9.0,4.0,5.0,2.0,1.0,7.0,4.0,3428.0,5007.0
K,0.30335718,0.0365296803652968,0.4678354262761329,0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1762.0,63.0
BPT,0.45962375,0.017391304347826087,0.4677633615680363,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.0
CNU,0.3272328,0.033582089552238806,0.46765769648907785,0,0.0,0,0.0,0.0,0.0,2.0,1.0,0.0,10.0,2333.0,2607.0
BRS,0.31473917,0.03508771929824561,0.4674895193493157,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1861.0
RV,0.4761362,0.01532567049808429,0.4674482523481508,0,0.0,0,1.0,3.0,0.0,0.0,1.0,1.0,4.0,1967.0,119.0
BSF,0.40788445,0.023655913978494623,0.46727574988078047,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7158.0
BOJ,0.40788445,0.023655913978494623,0.46727574988078047,0,0.0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7158.0
CLP,0.365772,0.02877697841726619,0.4670356117135329,0,0.0,0,3.0,2.0,0.0,2.0,1.0,2.0,3.0,2254.0,345.0
BQI,0.4317223,0.020703933747412008,0.4670340428688018,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6701.0
OH,0.37391376,0.027777777777777776,0.4670172525776757,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2179.0,5076.0
BQO,0.40952593,0.023391812865497075,0.46682723934887443,0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2122.0
FS,0.3848666,0.026373626373626374,0.4665668181927649,0,0.0,0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,634.0,21522.0
DE,0.41018626,0.023166023166023165,0.46579800600250715,0,0.0,0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,2137.0,205.0
COS,0.25260168,0.04245283018867924,0.4657784636852876,0,0.02,0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,740.0,740.0
